Alamu now enjoys solitude, this solitude provides him the opportunity to send his mind on errands.	Àlàmú ti wá ń gbádùn àdáwà, dídáwà yìí ń fún un ní àǹfààní láti rán ọkàn rẹ̀ níṣẹ́.
Their eyes anxiously surveyed the sitting room, capturing all items therein with a quick, all-embracing glance.	Ojú wọn ń wò káàkiri inú yàrá ìgbafẹ́ wọn, tí wọ́n sì ń fojú gán-án-ní gbogbo ohun tó wà níbè láàárín ìṣẹ́jú àáyá.
Before Labake had the time to respond, the two men had taken their seats.	Kí ó tó di wí pé Làbákẹ́ ráyè láti dáhùn kíkí wọn, Àwọn Ọkùnrin náà ti mú ìjókòó ní ti wọn.
And Alamu himself had hastily gone inside the bed- room probably to look for something or to fetch something for the men,  Labake couldn't really tell.	Àlàmú náà si ti sáré wọ inú yàrá rẹ̀ bóyá láti lọ wá nǹkankan tàbí láti lọ mú nǹkankan fún àwọn ọkùnrin náà, Làbákẹ́ kò lè sọ.
But seeing is believing - and Labake pursued her husband to the bedroom.	Rírí ni gbígbàgbọ́ – Làbákẹ́ sì tẹ̀lé ọkọ rè wọ yàrá.
In a minute, she was standing face to face with him, demanding an explanation.	Láàárín ìṣẹ́jú kan, ó ti wà níwájú ọkọ rẹ̀, ódúró ní ìfojú-rin-jú pẹ̀lú rẹ̀, ó ń retí àlàyé.
‘Who are these people, Alamu? Why are they here? And what is the meaning of all these you are doing?	“Ta ni àwọn ẹni yìí Àlàmú ? Kí ni ìdí tíwọ́n fi wà níbí? Kí ni ìtumọ̀ gbogbo èyí tí ò ń ṣe yìí?
‘Wait... wait Labake... I brought in the two men', Alamu began, in whisper, ‘to do some repair work on the ceiling fan, fridge and the television. Nothing  more Labake'.	“Dúró ...dúró Làbákẹ́...mo mú awọn ọkùnrin méjì náà wá”, Àlàmú bẹ̀rẹ̀ pẹ̀lú ọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́, “láti wá ṣe àtúnṣe fáànù olókè, ẹ̀rọ amómitutù àti ẹ̀rọ amóhùn-màwòrán. Kò sí nǹkan mìíràn Làbákẹ́”.
Labake looked curiously at her husband. Why did he have to talk to her in whispers? Why did he have to rush inside his room that way?	Làbákẹ́ wo ọkọ rẹ̀ tìfura tìfura. Kí ni ìdí tí ó fi ní láti sọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́? Kí ni ìdí tí ó fi ní láti  sáré wọ yàrá rẹ̀ báyẹn?
Soon, the two visitors set at work. And one by one they started disconnecting the items. They fiddled with each of the items for some minutes - ten minutes or thereabout.	Kíá, awọn àlejò ti bẹ̀rẹ̀ iṣẹ́. Ní ìkọ̀ọ̀kan, wọ́n bẹ̀rẹ̀ si í tú awọn nǹkan náà sílẹ̀. Wọ́n gbé awọn ohun èèlò yìí wò fún bí i ìṣẹ́jú díẹ̀, ìṣẹ́jú mẹ́wàá tàbí jùbẹ́ẹ̀ lọ.
Eventually, they started carrying the items out of the sitting room.	Nígbẹ̀yìn gbẹ́yín, wọ́n bẹ̀rẹ̀ si í gbé awọn nǹkan wọ̀nyí kúrò nínú yàrá ìgbàlejò.
‘What's the fault with the fridge?’ Labake asked.	“Kí ló ṣe ẹ̀rọ amómitutù?”, Làbákẹ́ béèrè
A serious fault, Labake.’	“Nǹkan ńlá”,Àlàmú dá a lóhùn”
‘What fault Alamu, that I didn't know about?’	“Kí ni wàhálà náà Àlàmú, tí n kò mọ̀ nípa rẹ̀?”
Labake noticed the way the two men exchanged meaningful glances. She’d caught them whispering into one another's ears and nodding heads suspiciously, a short while ago.	Làbákẹ́ ṣàkíyèsí bí àwọn ọkùnrin méjì yẹn ṣe ń fi ojú bá ara wọn sọ̀rọ̀. Ó ti káwọn níbi tí wọ́n ti ń tẹnu bọ ara wọn létí tí wọ́n sì ń kan orí mọ́lẹ̀ lọ́nà tí ó lè fu ènìyàn lára láìpẹ́ yìí.
‘Em... em.... Alamu cleared his throat, ‘I discovered the fault yesterday Labake.'	“Ẹm...Ẹm...”. Àlàmú tún ọ̀nà ọ̀fun rẹ̀ ṣe, “Àná ni mo ṣàkíyèsí àárẹ̀ tó dé bá a Làbáké”.
he began - his voice unsure and husky, 'Em... Em... Hu.. As I held unto the fridge searching for cold water, my body suddenly jerked... violently Labake.. Hum…. Hum…. Like holding an electric live wire.	Ó bẹ̀rẹ̀ pẹ̀lú ohùn rẹ̀ tí kò dánilójú tí ó sì lè, “Ẹm…Ẹm…..hùn bí mo ṣe di ẹ̀rọ amómitutù náà mú, tí mò ń wá omi tútù, ń ṣe lara mi ṣe gìììrìgì lójijì Làbáké……hùn……hùn bíìgbà tí mo di wáyà agbẹ̀mí mú.
I nearly got electrocuted yesterday. You'd slept off Labake and I am.... em... didn't want to em... e... e....’ He ended the sentence with nervous laughter...	Mo fẹ́rẹ̀ ẹ́ gan pa lánàá. O ti sùn lo Làbákẹ́ mo sì ti……em…em mi ò sì fẹ́ ẹm……ẹ̀m…..ẹ̀”. Ó parí gbólóhùn yìí pẹ̀lú ẹ̀rín ìjániláyà.
‘The T.V. has a fault too, Alamu?’	“Nǹkan tún ń ṣe ẹ̀rọ amóhùn-máwòrán náà, Àlàmú ?
‘Yes, Labake. Blurred pictures all the time...	“Bẹ́ẹ̀ ni  Làbákẹ́. Àwòrán bàìbàì nígbà gbogbo…
Haven't you seen it before? Also poor voice quality…	ṣe o ò rí i tẹ́lẹ̀ ni? Dídún ẹ̀ náà kò dáa tó...
And em... e… hu...’	Àti  pé……..ẹ̀m………ẹ̀m……….ẹ̀……..hù”
Was it all that bad’	ṣe bẹ́ lo ṣe buru to
‘Yes… Yes…. Yes... As for the ceiling fan... Em…. Em… There is some fault with its electric motor. Two or three knots are missing on the blades too. And that's why we hear that screeching noise all the time.’	Bẹ́ẹ̀ ni……Bẹ́ẹ̀ ni……Bẹ́ẹ̀ ni……ṣe o o rí ti fáànù alásomájàyẹn... ẹ̀m…ẹ̀m.... Nǹkankan ń ṣe ẹ̀rọ tí ó gbé iná wọ̀ ọ́. Nọ́ọ̀tù méjì mẹ́ta kan náà kò sí lára àwọn ọwọ́ rẹ̀. Ìdí tí a fi ń gbọ́ ariwo han-n-ran han-n-ran nígbà gbogbo nìyẹn'.
Lie! That was one point to argue with Alamu. Labake was ready to contest that with him.	Irọ́ ńlá! Kókó kan rè é láti fà pẹ̀lú Àlàmú . Làbákẹ́ ṣe tán láti bá a jiyàn ìyẹn.
But when she saw the two men outside, loading the items inside a waiting van, she quickly asked.	Ṣùgbọ́n nígbà tí ó rí àwọn ọkùnrin méjì náà níta tí wọ́n ń kó àwọn ẹrù náà sínú ọkọ̀ọ̀ fáànù ńlá, ó tètè bèèrè.
"‘And now Alamu, what's happening? Are the men going to carry all the items away?"""	"""Nísinsìnyí Àlàmú , kí ló ń ṣẹlẹ̀? Ṣé àwọn ọkùnrin yìí fẹ́ máa gbé gbogbo àwọn ohun èèlò náà lọ ni?”"
Yes Labake’, Alamu snapped, putting on a bold face, ‘They have to carry them away - for em... em… the necessary cm... em...	“Bẹ́ẹ̀ ni, Làbákẹ́”, Àlàmú tètè dáhùn pẹ̀lú ojú tó ń fi ìgboyà hàn, “Wọ́n ní láti gbé wọn lọ - fún ẹm…ẹm… àwọn ètò tó… ẹ̀m… ẹ̀m…
Labake gazed intently at the face of her husband. A steady, penetrating gaze. A search - the- secret-of-my-soul gaze! Alamu blushed, opened his mouth wide like the hyena and laughed. His voice rumbled like thunder, rocking the building almost to its very foundations.	Làbákẹ́ wo ojú ọkọ rẹ̀ pẹ̀lú àìgbàgbọ́. Ó tẹjú mọ́ ọn rorooro. Tí ó ń fi wá èrò ọkàn rẹ̀! Ojú ti Àlàmú, ó la ẹnu rẹ̀ gbayawu, bí i ti ìkoòkò, ó sì bú sí ẹ̀rín. Ohùn rẹ̀ rin lẹ̀bí àrá, ó milẹ̀ tìtì fẹ́rẹ̀ ẹ́ dé ìpìlẹ̀ ilé náà.
‘ha ha ha ha - hum hum… Leave them – ha ha ha ha - hum hum...’	Ha……ha……ha……hun….hun………fi wọ́n lẹ̀……ha……ha…..hun hun...
Labake wanted to scream. What strange laughter was this? What was the matter? What's all these tall tales for? Screeching noise on the ceiling fan? She'd never heard it Blurred picture on the TV? - She'd never seen it!.	Làbákẹ́ fẹ́ pariwo. Irú ẹ̀rín abàmì wo rè é? Kíló le tóyìí? Kíni gbogbo àwọn ìtàn gígùn yìí wà fún? Ariwo han-n-ra han-n-ran lára fáànù olókè? Kò gbọ́ ọ rí! Àwòrán bàìbàì lórí ẹ̀ró amóhùn-máwòrán? –Kò ríi rí!
Electric shock from the fridge last night? He went to bed before her! So what's all this? Nothing but sheer lunacy.	Gìrì iná lára ẹ̀rọ amómitutù lálẹ́ àná? Ó mà ṣíwájú rẹ̀ sùn! Kíwá ni gbogbo eléyìí? Kò sí ohun mìíràn àfi wèrè pọ́n-ń-bélé.
Labake fought desperately to keep back the tears which had now gathered inside her eyes, blurring her vision.	Làbákẹ́ dìídì tiraka láti dá omi ojú tí ó ti péjọ sí ojú rẹ̀, tí ó ti ń ṣe ìran rẹ̀ bàìbàì padà.
But when the noise of Alamu's fresh outburst of laughter reached her ears from inside Alamu's room again, she allowed the gathering tears to rain down her cheeks in care-free torrents.	Ṣùgbọ́n nígbà tí aruwo ẹ̀rín Àlàmú  mìíràn tún dé etí ìgbó rẹ̀ láti yàrá Àlàmú, ó gba omi ojú wọ̀nyí láàyè láti yára ṣàn wá sí ẹ̀rẹ̀kẹ́ rẹ̀ láìdáwọ́dúró.
He'd probably started to furnish the house of the other woman in town. And had deliberately brought in these two men of the city to make perfect this latest trick on her.	Bóyá o ti ń to ilé fún obìnrin mìíràn ní ìgboro. Ó sì tún mọ̀ọ́mọ̀ mú àwọn ọkùnrin ìgboro méjì yìí wá láti wá ṣe àṣepé ìtànjẹ rèf ún Làbákẹ́.
But that grotesque laugh of her husband's. It continued to re-echo in her brain coming to her forcefully again and again like the terrible clang of a thousand bells. Her head itches badly, threatening to split open.	Ṣùgbọ́n ẹ̀rín abanilẹ́rù ọkọ rẹ̀. Ó sì ń dún sí i lọ́pọlọ tí ó sì ń dún síi bíi agogo ẹgbẹ̀rún lẹ́ẹ̀kan náà. Orí bẹ̀rẹ̀ si ífọ́ ọ gidi bíìgbà tó fẹ́ là síméjì.
In the picture hanging on the wall just in front of her in the siting room was Alamu, holding her hand lovingly on their wedding day, a broad happy smile on his face. He looked handsome. The smile was real, natural and sincere.	Nínú àwòrán tíwọ́n gbé kọ́ ògiri níwájú rẹ̀ gan-an ni Àlàmú  wà, bí ó ṣe di ọwọ́ rẹ̀ mú tìfẹ́-tìfẹ́ lọ́jọ́ ìgbéyàwó wọn pẹ̀lú ẹ̀rín ìdùnnú lójú rẹ̀. Órẹwà púpọ̀. Ẹ̀rín àtọkànwá, ẹ̀rín tòótọ́.
On their first night together after their expensive wedding ceremony, Alamu had shouted to her in joy.	Ní alẹ́ àkọ́kọ́ lẹ́yìn ayẹyẹ ìgbéyàwó olówó iyebíye tíwọ́n ṣe, Àlàmú  pariwo síi pẹ̀lú ayọ̀.
‘Labake... Labake... a dream come true! See our dream coming true today! Detractors have failed.	“Làbákẹ́…….. Làbákẹ́………àlá wa ti ṣẹ! Wo bí àlá wa ti ń ṣẹ lónìí! Ìjákulẹ̀ ti dé bá àwọn pẹ̀gàn-pẹ̀gàn.
Labake - as you now can see. Henceforth, nobody will ever come between us anymore.’	Làbáké - ìwọ náà ṣáà rí i. Láti ìsìnyí lọ, ẹnikẹ́ni kò lè wọ àárín wa mọ́”.
That was in obvious reference to those people who held the view that their marriage would never come through – Alamu’s old mother inclusive.	Láìsí àní-àní, èyí ń bá àwọn tí wọ́n ní i lọ́kàn pé ìgbéyàwó yìí kò ní wáyé – láì yọ ìyá Àlàmú  sílẹ̀.
She had been so sceptical about the success of that union between her son and this little girl from a different ethnic group, this girl who looked so sophisticated and so sharp - like the point of a needle; this girl whose lips never closed - a human talking machine; this girl who read so much – and was consequently, so swollen headed.	Ìyá náà kò fara mọ́ ìbáṣepò ọmọ rẹ̀ pẹ̀lú ọmọbìnrin tí ó wá láti ẹ̀yà mìí ràn yìí, ọmọbìnrin tí ó dá ṣáṣá tó sì já fáfá - bí i ẹnu abẹ́rẹ́; ọmọbìnrin ẹlẹ́jọ wẹ́wẹ́ yìí; tí ó kàwé gan-an tí ìgbéraga sì ti gùn.
Alamu's people wanted for their son, a woman whose breasts the baby would be allowed to suck with relish and satisfaction, at all times; a woman whose back the baby would be allowed to mount and beat lovingly with its tiny fingers under the secure grip of the oja and the iro; a woman who herself would be able to sing the traditional lullaby in sonorous voice to send the baby to sound sleep.	Àwọn ẹbí Àlàmú  fẹ́ obìnrin tí yóò fún ọmọ lọ́mú lámuyó ní gbogbo ìgbà, obìnrin tí ẹ̀yìn rẹ̀ gba ọ̣mọ̣, tí yóò ró ìró gírígírí tí á sì fún ọ̀já mọ́ ọ̀n; obìnrin tí yóò lè kọ àwọn orin ìrẹmọlẹ́kún pẹ̀lú ohùn dídùn láti lè rẹ ọmọ tẹ́.
But Alamu, their son, had the opposite view and so, went ahead with Labake.	Ṣùgbọ́n Àlàmú  ọmọ wọn kò rí i bí wọ́n ṣe ń rí i, ó sì tẹ̀síwá jú nínú ìbáṣepọ̀ rẹ̀ pẹ̀lú Làbákẹ́.
The allegation that Labake read ‘too much book’ was the one that amused him most.	Ẹ̀sùn pé Làbákẹ́ ti ka “ìwé tó pòjù” ló yà á lẹ́nu jù.
Especially when he remembered how Labake had packed up her secretarial practice course in London, complaining that the course was too academic.	Pàápàá, bí ó bá rán tí bí Làbákẹ́ ṣe pa kọ́ọ̀ sìi ṣẹ́ akọ̀wé rẹ̀ tì ní Lọ́ńdọ́ọ̀nù tí ó ṣe àwáwí pé ìwé ti pọ̀jù fún òun láti kà.
He remembered how they had both sat down and settled for a hairdressing and modelling course for Labake. A course which finally fetched her a diploma.	Ó rántí bí wọ́n ṣe dìjọ jókòó fẹnu kò sí i pé kí Làbákẹ́ lọ ṣe kọ́ọ̀sì aṣerun lóge àti oge ṣíṣe níbi tí ó ti jàjà gba ìwé-ẹ̀rí Dípúlómà.
Alamu kept all these details to himself. He did not argue with his people.	Àlàmú fi gbogbo èyí sí inú ara rẹ̀. Kò bá àwọn ènìyàn rẹ̀ jiyàn.
He just went ahead with his own plans.	Ó kàn tẹ̀síwájú pẹ̀lú ohun tó ní lọ́kàn.
He did not tell them Labake was not a ‘book lady', he did not tell them she was only a trained beautician.	Kò sọ fún wọn pé Làbákẹ́ kì í ṣe obìnrin onìwée púpọ̀, kò sọ ọ́fún wọn pé aṣara lọ́sọ̀ọ́ tó kọ́ṣẹ́-mọṣé ni.
Alamu did not tell his people that Labake had made her own small mark in London as a model.	Àlàmú kò sọfún àwọn ènìyàn rẹ̀ pé ó ti gba àmì ti rẹ̀gẹ́gẹ́ bí i aṣaralọ́ṣọ̀ọ́ nílùú Lọ́ńdọ́ọ̀nù.
Nobody saw all those magazine and newspapers where Labake featured as pin-up girl.	Kò sí ẹni tí ó rí gbogbo àwọn magasíinì àti ìwé ìròyìn tí Làbákẹ́ ti fara hàn gẹ́gẹ́ bíi omidan ológe àwòmáleèlọ.
The only person who knew all the details was his bosom friend - Adio - who was then a law student in London.	Ènìyàn kan ṣoṣo tó mọ̀ nípa gbogbo èyí ni Àdìó, ọ̀rẹ́ tímọ́tímọ́ Àlàmú tí ó jẹ́ akẹ́kọ̀ọ́ ìmọ̀-òfin nígbà náà ní Lọ́ńdọ́ọ̀nù.
But indirectly, Alamu's old mother nearly got to know of the professional aspect of Labake's life the day she was looking through Labake's photo album. That was shortly after their marriage.	Díẹ̀ ló kù kí ìyá Àlàmú mọ irú iṣẹ́ tí Làbákẹ́ yàn láàyò láyé rẹ̀, lọ́jọ́ tí ó ń wo àwòrán inú ìwé ìfàwò ránsí rẹ̀ ní kété tí wọ́n ṣe ìgbéyàwó.
‘Hum.., hum.. Is this your wife Alamu?	Hùn hùn, ṣé ìyàwó rẹ rè é Àlàmú?
Is this Labake? the old woman asked, pointing to the enlarged picture of a lady wearing tight jeans, open-neck blouse, and smiling radiantly.	Ṣé Làbákẹ́ rè é? ìyá àgbà náà ń bèèrè, ó nawó sí àwòrán ọmọbìnrin tí ó wọ ṣòkòtò jíǹsì tó lẹ̀ mọ́ ọn lára típẹ́ típẹ́ pẹ̀lú èwù péńpé tó fàyàá lẹ̀, ó sì rẹ́rìn-ín músẹ́.
Alamu looked closer - not for recognition but for admiration. Yes, it was Labake in an elegant posture. The vital statistics of her firm young body showed clearly, alluringly.	Àlàmú  wò ó dáadáa, kì í ṣe fún ìdánimọ̀ ṣùgbọ́n fún pípọ́n ẹwà rẹ̀ lé. Bẹ́ẹ̀ ni, Làbákẹ́ ni - pẹ̀lú ìdúró tó wuni. Tí gbogbo ibi tó lápẹẹrẹ lára rẹ̀ gírígírí hàn kedere.
That was Labake's picture which won the first prize in a London magazine competition.	Àwòrán Làbákẹ́ tí ó gba àmì ẹ̀yẹ ipò kìn-ín-ní nínú ìfigagbága magasíìnì Lọ́ńdọ́ọ̀nù nìyẹn.
The picture which adorned the front page Man's World magazine.	Àwòrán tí wọ́n gbé sí ojú magasíìnì “Man”s world”.
The picture which earned Labake two thousand British pounds and resulted in over two hundred letters of adoration from the appreciative readers of ‘Man's World' all over England.	Àwòrán tí ó pa ẹgbẹ̀rún méjì pọ́n-ùn bìrìtì kó sápò Làbákẹ́ tí ó sì yọrí sí lẹ́tà ìbu-ọlá-fún tó lé ní igba láti ọ̀dọ̀ àwọn òǹkàwé magasíìnì “Man”s world” tó mọ rírì káàkiri gbogbo Íngílandì.
They wanted her address. They wanted to take her out for lunch, for dinner, to the pictures. They wanted her to visit them, to send her photographs - and so on and so on.	Wọ́n ń fẹ́ àdírẹ́sì. Wọ́n ń fẹ́ gbé e lọ jẹ oúnjẹ ọ̀sán, oúnjẹ alẹ́, láti jọ lọ ya àwòrán. Wọ́n ń fẹ́ gbà á lálejò, wọ́n ń fẹ́ fi àwòrán ráńṣẹ́ sí i àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.
