english	yoruba
When they first moved into the flat shortly after their wedding, it was with the high hope of making the place a paradise.	Nígbà tí wọn kọ́kọ́kó wọ inú ilé náà ní kété tí wọn ṣègbeyàwó, ó wà pẹ̀lú ìrètí gíga láti sọ ilé náà di párádísè.
She encouraged Alamu to purchase items that would make the house look exquisite.	Ó gba Àlàmú níyànjú pé kí ó ra àwọn nǹkan ti yóò mú kí ilé náà rẹwà.
And she used all her experience as a trained model and designer to make the home look good.	Ó sì lo gbogbo ìrírí rẹ̀ gẹ́gẹ́ bí ológe àti olùdárà láti jẹ́ kí ilé náà rí dáadáa.
She rested flower vases on all the window panes, hung photographs neatly on the wall in the corners of the sitting room and the bedrooms.	Ó kó àwọn àpótí òdòdó sí ojú àwọn fèrèsé, ó fi àwòrán kọ́ sára ògiri ní kọ̀rọ̀ yàrá ìgbafẹ́ àti àwọn iyẹ̀wù.
They purchased special carpets for the sitting room.	Wọ́n ra kápéétì ara ọ̀tọ̀ fún yàrá ìgbafẹ́.
The curtains and window blinds were of air quality.	Àwọn kọ́tíìnì àti ìbòjú fèrèsé jẹ́ gidi.
Everything inside the house in order.	Gbogbo nǹkan inú ilé ló wà létò-létò.
Visitors to their house breathed the smell of fresh flowers and were full of for the lady of the house.	Àwọn àlejò tó bá wá sí ilé wọn máa ń gbóòórùn òdòdó tútù, wọn sì máa ń kan sárá sí ìyá-ilé náà.
Labake was grand style - so it seemed pleased.	Èyí tẹ́ Làbákẹ́ lọ́rùn.
The matrimonial home had taken off in.	Ilé ọkọ náà ti bẹ̀rẹ̀ ní ara ọ̀tọ̀ bí ó ṣe jọ.
But was that truly a home?	Ṣùgbọ́n, ṣe ilé nìyẹn?
Labake was later compelled to begin asking herself.	Làbákẹ́ padà bẹ̀rẹ̀ si í tún ara rẹ̀ bi.
Was she not merely decorating a house, instead of building a home?	Ṣé kì í ṣe pé ó kàn dára sí ilé lásán ni, kàkà kí ó fi kọ́ ilé?
It did not take Labake a long time to realize that building a good matrimonial home was more than merely furnishing and decorating the rooms of a building.	Kò pẹ́ kí ó tó yé Làbàkẹ́ pé kíkó ilé ọkọ ẹni ju títò àti dídárà si àwọn yàrá ilé lọ.
The real home was made up of people - husband and wife interacting intimately with each other, loving each other, planning together, looking ahead to the future with hope and optimism.	Ilé gidi ni àwọn ènìyàn – ọkọ àti ìyàwó tí wọn ń bá ara wọn sọ̀rọ̀ tímọ́-tímọ́, tí wọn nífẹ̀ẹ́ ara wọn, tí wọn jọ ń ṣètò, tí wọ́n jọ ń wo ọjọ́ iwájú pẹ̀lú ìrètí àti ìgbàgbọ́ pé ohun gbogbo á dára.
The real matrimonial home was made of human beings with human feelings.	Ilé ọkọ gidi kún fún ènìyàn àti ìmọ̀lára ènìyàn.
Not the building - wall and roof.	Kì í ṣe ilé lásán – òrùlé àti ògiri.
Not the hypocritical decoration of the rooms, Labake now knew.	Kì í ṣe bí á ṣe dára sí àwọn yàrá, Làbákẹ́ ṣẹ̀ṣẹ̀ mọ̀.
She clutched her small handbag firmly under her and walked out into the street hailing a taxi.	Ó fi báàgì ìkọ́pá rẹ̀ sábẹ́ apá rẹ̀ ó sì rìn wọ òpòpónà náà, tí ó ń pé kabúkabú.
It did not take her long, this time, to get to Oke-Ado.	Kò pẹ ẹ́, lásìkò yìí, kí ó tó dé Òkè-Àdó.
Although the short-cut was still impassable, a of work had been done by the government on the long Agbeni Ogunpa road.	Bí ó tilẹ̀ jẹ́ pé, ọ̀nà àbùjá ò tí ko ṣe é gbà, ọ̀pọ̀lọpọ̀ iṣẹ́ ni ìjọba ń ṣe ní títì Agbeni sí Ògùnpa gígùn yẹn.
Some discipline was injected into the danfo and taxi drivers and the war against indiscipline with the street had been waged and won too.	Àwọn òfin ìkóni-níjàánu kan ti wọ ara àwọn awakọ̀ dánfó àti kabúkabú, àti ogun tí wọn dàkọ, àíní-ikora-ẹni-nìjàánu àwọn ọlọ́jà òpòpónà tí ó ti ṣe.
They all feared the new decree soon to be enforçed by the government.	Gbogbo wọn ni wọ́n bẹ̀rù òfin tuntun tí àwọn ìjọba fẹ́ fi lẹ́lẹ̀ láìpẹ́.
Any, driver who parked his vehicle wrongly would be summarily dealt with by the mobile courts; any driver who caused a traffic hold-up' would also be handed over to the courts and for traders who engaged in street trading, stiff penalties awaited them.	Awakọ̀ kí awakọ̀ tó bá gbé ọkọ̀ rẹ̀ sọ́nà lọ́nà àìtọ́ á fojú winá ní àwọn ilé ẹjọ́ alágbèéká; awakọ̀ to bá dá “súnkẹrẹ-fàkẹrẹ” ọkọ̀ sílẹ̀, wọn á fà á lé ilé-ẹjọ́ lọ́wọ́; àwọn ọlọ́jà tí ó bá tajà ní òpópónà, ìjìyà tí ó le ń dúró dè wọ́n.
So now, the street was clear and driving on Agbeni Ogunpa road, like every other road of the city, was becoming more and more pleasurable.	Ní báyìí, òpòpónà wá mọ́ féfé, wíwakọ̀ lópòópónà Agbeni Ògùnpa wá ń dùn mọ́ bí i tí àwọn títì mìíràn nílùú ńlá.
Soon Labake was in her lawyers' chambers.	Láìpẹ́,  Làbákẹ́ ti dé ìyẹ̀wù àwọn agbejọ́rò.
The environment in the chambers no longer scared her.	Àyíká ìyẹ̀wù náà kì í bà á lẹ́rù mọ́.
It had become familiar to her now.	Ó tí mọ́ ọn lára.
The panic and the anxiety which gripped her during her first visit had completely disappeared.	Ìpayà àti àìbalẹ̀ ọkàn tí ó gbá a mú nígbà àkọ́kọ́ tí ó máa dé ibẹ̀ ti pòórá pátápátá.
She felt at ease now as she spoke freely with the friendly receptionist.	Ara rẹ̀ balẹ̀ báyìí bí ó ṣe ń bá olùgbàlejò iléeṣẹ́ náà sọ̀rọ̀.
"""You are lucky today madam', the receptionist said, presenting a smile."	“Ẹ ṣoríire lónìí màdáámú”, olùgbàlejò náà sọ̀rọ̀ pẹ̀lú ẹ̀rín músẹ́ lẹ́nu,
"""Yes, lucky. He's in', ""Really?"	“Bẹ́ẹ̀ ni, ẹ mọ̀ ọ́n rìn. Wọ́n wà nínú ilé”. “Ṣé lóòótọ́?”
"Yes, Then I am lucky, ""You are indeed madam."	“Bẹ́ẹ̀ ni”, “Mo ṣoríire nìyẹn”, “Lóòótọ́ ni màdáámú.
But you'll have to wait for a few minutes.	Ṣùgbọ́n ẹ ní láti dúró fún bí i ìṣẹ́jú díẹ̀.
There's somebody in there with him him'.	Ẹnìkan wà pẹ̀lú wọn”.
Thank you, I'll wait'.	“Ẹ ṣeun, màá dúró”.
This was Labake's fourth visit to the chambers.	Èyí ni ìgbà ẹ̀ẹ̀kẹ́rin tí Làbákẹ́ ti ṣe àbẹ̀wò sí ìyẹ̀wù náà.
She had not been lucky since her first visit, to meet any of the two lawyers.	Kò ní àǹfààní láti bá wọn, yàtọ̀ sí ìgbà àkọ́kọ́, kí ó bá ìkankan nínú àwọn agbẹjọ́rò méjèèjì.
At various times, she had been told they were out.	Ní ọ̀pọ̀ ìgbà wọ́n ti sọ fún un pé wọ́n jáde.
At one time she was told Lawyer Mustafa had gone on a business trip overseas.	Nígbà kan, wọ́n sọ fún un pé agbẹjọ́rò Mústàfá ti lọ fún ìrìnàjò òwò lókè-òkun.
Labake was not surprised to hear that.	Kò ya Làbákẹ́ lẹ́nu láti gbọ́ ìyẹn.
She remembered he had dropped a hint to that effect the other time.	Ó rántí pé ó ti sọ nǹkan tí ó jọ èyí ní ìgbàtí órí iyẹn.
He said he would make a trip to England or, was it to America?	Ó ní òun á rìn ìrìnàjò lọ sí Englandi, Àbí ṣé Amẹ́ríkà ni?
During another visit, she was told that Lawyer Mustafa's partner had gone to argue a case in a Lagos Court.	Ní ìgbà àbẹ̀wò mìíràn, wọ́n sọ fún un pé ìkejì agbẹjọ́rò Mústàfá ti lọ ṣe àwíjàre ẹjọ́ kan ní ilé-ẹjọ́ Èkó.
During Labake's last visit to chambers she met the lawyers' confidential secretary who assured her that action had started on her case.	Nígbà àbẹwò ìgbẹ̀yìn Làbákẹ́ sí ibẹ̀, ó pàdé akọ̀wé àṣírí àwọn agbẹjọ́rò náà, tí ó fi í lọ́kàn balè pé iṣẹ́ti bẹ̀rẹ̀ lórí ẹjọ́ rẹ̀.
The case had been registered, and its strategy mapped out by the lawyers.	Wón ti ṣe àkọsílè ẹjọ́ rẹ̀, ọ̀nà àti ṣiṣẹ́ rẹ̀ sì ti jáde.
The wedding album, the marriage ring and the certificate she brought had been inspected and would be tendered in court as exhibits.	Ìwé àkójopọ̀ àwòrán ìgbéyàwó, òrùka ìgbéyàwó, àti ìwé-ẹ̀rí ìgbéyàwó tí ó mú wá ni wọ́n ti yẹ̀wò fínní fínní, wọn á sì fi hàn nílé ẹjọ́ gẹ́gẹ́ bí ẹ̀rí.
Labake had listened in rapt attention.	Làbákẹ́ ti tẹ́tí pẹ̀lú ìfọkànsí.
What remained for her, the secretary said, was to formally meet any of the two lawyers for a brief chat.	Ohun tí ó kù fún un tí akọ̀wé náà sọ ni pé, kí ó pàdé ọ̀kan lára àwọn agbẹjọ́rò méjèèjì fún ìtàkùrọ̀sọ ráńpé.
Then they would quickly file the suit, issue a court summons to her husband, and prepare to go to court to argue the case.	Lẹ́yìn náà ni wọ́n á gbé ẹjọ́ náà lọ ilé-ẹjọ́, tí wọ́n á fi ìwé ìpèlẹ́jọ́ ráńṣ́ẹ́ sí ọkọ rẹ̀, wọn á sì gbaradì láti lọ sí ilé-ẹjọ́ láti ṣe àwíjàre ẹjọ́ náà.
The confidential secretary had assured her that her case was going to be very easy to prosecute, compared with the other naughty ones the lawyers handled.	Akọ̀wé àṣírí náà fi í lọ́kàn balẹ̀ pé ẹjọ́ rẹ̀ á rọrùn láti gbá mú, ó yàtọ̀ sí àwọn ẹjọ́ gbẹ̀ ẹ́ gbẹ̀ ẹ́, tí àwọn agbẹjọ́rò náà ti gbá mú.
Hers would be quickly disposed of in not more than two proceedings.	Wọn átètè parí tirẹ̀ ní ìjókòó ẹ̀ẹ̀mejì.
Now Labake was lucky, She would hear it all from the horse's mouth.	Ní báyìí, oríti bá Làbákẹ́ ṣe é, Á gbọ́ ọ̀rọ̀ lẹ́nu ọlọ́rọ̀.
Lawyer Mustafa's partner was in, and she was shortly going to meet him over the matter.	Ìkejì agbẹjọ́rò Mústàfá wà nínú ilé, á sì lọ bá a láìpẹ́ lórí ọ̀rọ̀ náà.
She would be meeting this second lawyer for the first time.	Á pàdé agbẹjọ́rò kejì yìí fún ìgbà àkọ́kọ́.
The friendly receptionist kept her at ease, talking intimately to her.	Olùgbàlejò tó kóni mọ́ra náà fi í lára balẹ̀, ó ń bá a sọ̀rọ̀ tímọ́tímọ́.
"""How are the children?"	“Àwọn ọmọ náà ńkọ́?”
"""Thank you."	“Ẹ ṣeun”
"""And their father, madam?"	“Àti bàbá wọn, màdáámú?”
Fine, thank you', What else would Labake say?	“Wọ́n wà dáadáa, ẹ ṣeun”, Kí tún ni kí Làbákẹ́ sọ?
Her eyes wandered. Everybody with their own problems.	Ojú rè wò. rá-rà-rá oníkálùkù pẹ̀lú ìṣòro tirẹ̀.
Tinu's father was alright, would she say he was not alright?	Bàbá Tinú wà lálàáfíà, àbí ṣe yóò sọ pé kò sí lálàáfíà ni?
Labake's eyes caught the gold watch twinking on the wrist of the receptionist.	Ojú Làbákẹ́ rí aago ọ̀rún-ọwọ́ wúrà tí ó ń kọ mọ̀nà lọ́rùn ọwọ́ olùgbàlejò náà.
She noted the phosphore scent glow of its tiny hands.	Ó ṣàkíyèsí ọwọ́ aago náà tí ó ń tàn.
This was an opportunity for her to change the topic of discussion over to some general things.	Èyí jẹ́ àǹfàànì fún un láti yí kókó ọ̀rọ̀ wọn padà sí nǹkan gbogbo ògbò.
"""You have a fine wrist-watch', Labake observed. addressing the receptionist, ""Newly purchased, I suppose?"""	“Ẹ ní aago ọrùn-ọwọ́ tó rẹwà”, Làbákẹ́ sọ èyí, ó ń bá olùgbàlejò náàwí, “Tuntun ni, àbí?”
Yes, madam.	“Bẹ́ẹ̀ ni, màdáámú.
Bought only two months ago.	Oṣù méjì sèyín la rà á.
We got it in Washington during our honeymoon.	Ìlú Washington la ti rà á, nígbà ìgbádùn àṣẹ̀ṣẹ̀ṣe ìgbéyàwó.
My husband has a similar one.	Ọ̀ko mi náàní irú ẹ̀.
You see, we are always purchasing things together.	Ṣéẹ rí i, a jọ máa ń ra nǹkan papọ̀ ni.
Buy a blouse and he would want a shirt!	Bí mo bá ra búláòsì, òun náà á fẹ́ ṣẹ́ẹ̀tì!
Buy a shirt and he too would want a pair of trousers.	Bí mo ra ṣẹ́ẹ̀tì kan òun náà á fẹ́ ṣòkòtò kan.
Buy a wig and, oh my God! Dapo would want a hat!	Bí mo bá ra irun aláwọ̀sórí, Olúwa ò! Dàpọ̀ náàá fẹ́ fìlà”.
I see. That's good'.	”Mo rí i. Ó dáa bẹ́ẹ̀”
Thank you madam.	“Ẹ ṣeun màdáámú.
We intend to go back at the end of the year to do some more shopping	À ń gbèrò láti padà lọ ní òpin ọdún yìí láti lọ ra àwọn nǹkan sí i.
America is so beautiful.	Ìlú Amẹ́ríkà mà rẹwà.
Lots and lots of beautiful things to purchase.	Ọ̀pọ̀lọpọ̀ nǹkan tó rẹwà ni ó wà láti rà.
"Lots of nice, nice people to meet."""	Ọ̀pọ̀lọpọ̀ àwọn èèyàn dáadáa dáadáa ló wà níbẹ̀ láti pàdé”
That's right, In happier times, Labake would have told the receptionist that she too was not a stranger to Uncle Sam's country.	“Òótọ́ ni”, Kání àsìkò tí inú rẹ̀ dùn ni,  Làbákẹ́ ò bá sọ fún olùgbàlejò náà pé òun náà kì í ṣe àjèjì sí ilẹ̀ aláwọ̀ funfun.
That she had made several visits to America from Britain, and had toured the great cities extensively.	Kò bá so ó pé òun ti ṣe àìmọye àbèwò sí Amẹ́ríkà láti Brítéènì, ó sì ti dé gbogbo ìlú ńlá náà.
She was in Philadelphia, Los Angeles and San Francisco, New Orleans and Chicago.	Ó lọ sí Philadelphia, Los Angeles àti San Francisco; New Orleans àti Chicago.
Yes, during happier times, Labake would have lectured the receptionist, thoroughly, on where to go in America for shopping the shoppers paradise on Madison Avenue in New York the great Neiman Marcus in Washington DC and the mighty Water Tower Complex – the pride of Chicago.	Bẹ́ẹ̀ ni, nígbà tí inú rẹ̀ ń dùn,  Làbákẹ́ ò bá ti ṣe ìdánilẹ́kọ̀ọ́ tó péye fún olùgbàlejò náà lórí àwọn ibi tí ó lè lọ ní Amẹ́ríkà tíó bá fẹ́ ra nǹkan – párádísè àwọn òǹràjà ni òpópónà Madison ní New York, Neiman Marcus ńlá ní Washington DC àti Tower complex olómí ńlá – tí ó jẹ́ ẹwà Chicago.
The situation now was quite different.	Ọ̀rọ̀ tó wà nílẹ̀ nísinsìnyí yàtọ̀
"""America is beautiful the receptionist repeated, her eyes shining bright."	“Amẹ́ríkà rẹwà” olùgbàlejò náà tún un sọ, tí ojú rẹ̀ ń dán.
Labake sized her up quickly. This was one of the travelers to the States who would arrive back at home full of pride at having the rare privilege of visiting civilized America.	Làbákẹ́ gbé e léwòn kíákíá. Èyí jẹ́ ọ̀kan lára àwọn arìnrìnàjò lọ sí “ìlú ọba” tí ìgbéraga máa ń wọ̀ lẹ́wù tí wọ́n bá padà dé ilé nítorí wọ́n ti jàjà ní àǹfààní àtilọ sí ìlú Amẹ́ríkà tí wọ́n ti lajú.
Their two month, or so visit would take them to the state capitals, they would see the glittering street lights and the multiple-carriage highways and then rush back home to talk of beautiful America, mere casual visitors who knew nothing about the ghetto areas in Uncle Sam's country!	Àbẹ̀wò oṣù méjì àbí kínla wọn máa ń mú wọn lọ sí olú-ìlú; wọn á ri àwọn iná òpópónà tí ó ń dán àti òpópónà àìmọye, wọn á wá sáré wálé láti sọ̀rọ̀ “ẹwà Amẹ́ríkà”, àwọn àlejò lásán làsàn tí ò mọ nǹkankan nípa àwọn àdúgbó tí ò ṣe é fojú rí ní ìlú òyìnbó.
Labake's eyes rested on the sparkling ornament on the receptionist's finger - her wedding ring.	Ojú Làbákẹ́ lọ sí ibi ohun ọ̀ṣọ́tó ń danná ní ìka ọwọ́ olùgbàlejò náà – òrùka ìgbéyàwó rẹ̀ .
She was newly- married truly!	Ó ṣẹ̀ṣẹ̀ ṣe ìgbéyàwó ni lóòótọ́!
No wonder her face radiated happiness, and she became talkative.	Abájo tí ìdùnnú ṣe kún ojú rẹ̀ tí ó wá di ẹlẹ́jọ́ wẹ́wẹ́.
No wonder she was so full of life.	Abájọ tí ìyè fi kún inú rẹ̀.
Labake saw a lover's chain dangling from her neck.	Làbákẹ́ rí ṣéènì olólùfe tí ó ń mì lọ́rùn rẹ̀.
"""You missed seeing my husband, the Receptionist continued, her mouth would not be stopped!"	“Ẹtàsé rírí ọkọ mi”, olùgbàlejò náà tẹ̀síwájú, ẹnu rẹ̀ kò ṣe é dá dúró!
You missed him just by a few minutes madam, he just left after teasing me crazy, and promising he would come back to pick me on the dot of three thirty.	“Ẹ tàsé rẹ̀ fún bí i ìṣẹ́jú díẹ̀ màdáámú, ó lọ lẹ́yìn ìgbà tí ó fẹ́rẹ̀ ẹ́ lè fìfẹ́ yí mi lórí, ó sì ṣèlérí láti wá gbé mi ní aago mẹ́ta ààbọ̀ gérégé.
You see, madam, I have a jealous man for a husband.	Ṣe ẹ rí i, màdáámú, òjòwú ọkùnrin ni mo ní lọ́kọ.
Dapo can't stand me uing a minute over-time work here.	Dàpọ̀ ò lè gbà láti rí i pé mo ṣe ìṣẹ́jú kan ní àsìkò èlé iṣẹ́ níbi.
